user,url,response
user-b,https://rancherurl/v1/secrets/test-ns-1?pagesize=3&page=2&revision=nondeterministicint,[json/user-b_test-ns-1_pagesize=3&page=2&revision=nondeterministicint.json](json/user-b_test-ns-1_pagesize=3&page=2&revision=nondeterministicint.json)
user-b,https://rancherurl/v1/secrets/test-ns-5?pagesize=3,[json/user-b_test-ns-5_pagesize=3.json](json/user-b_test-ns-5_pagesize=3.json)
user-b,https://rancherurl/v1/secrets?filter=metadata.labels.test-label-gte=3&sort=-metadata.name&pagesize=2,[json/user-b_none_filter=metadata.labels.test-label-gte=3&sort=-metadata.name&pagesize=2.json](json/user-b_none_filter=metadata.labels.test-label-gte=3&sort=-metadata.name&pagesize=2.json)
user-b,https://rancherurl/v1/secrets?filter=metadata.labels.test-label-gte=3&sort=-metadata.name&pagesize=2&page=2&revision=nondeterministicint,[json/user-b_none_filter=metadata.labels.test-label-gte=3&sort=-metadata.name&pagesize=2&page=2&revision=nondeterministicint.json](json/user-b_none_filter=metadata.labels.test-label-gte=3&sort=-metadata.name&pagesize=2&page=2&revision=nondeterministicint.json)
user-c,https://rancherurl/v1/secrets,[json/user-c_none_none.json](json/user-c_none_none.json)
user-c,https://rancherurl/v1/secrets/test-ns-1,[json/user-c_test-ns-1_none.json](json/user-c_test-ns-1_none.json)
user-c,https://rancherurl/v1/secrets/test-ns-5,[json/user-c_test-ns-5_none.json](json/user-c_test-ns-5_none.json)
user-c,https://rancherurl/v1/secrets?filter=metadata.labels[test-label]=2,[json/user-c_none_filter=metadata.labels[test-label]=2.json](json/user-c_none_filter=metadata.labels[test-label]=2.json)
user-c,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.labels[test-label]=2,[json/user-c_test-ns-1_filter=metadata.labels[test-label]=2.json](json/user-c_test-ns-1_filter=metadata.labels[test-label]=2.json)
user-c,https://rancherurl/v1/secrets/test-ns-5?filter=metadata.labels[test-label]=2,[json/user-c_test-ns-5_filter=metadata.labels[test-label]=2.json](json/user-c_test-ns-5_filter=metadata.labels[test-label]=2.json)
user-c,https://rancherurl/v1/secrets?filter=metadata.namespace~test-ns-1,[json/user-c_none_filter=metadata.namespace~test-ns-1.json](json/user-c_none_filter=metadata.namespace~test-ns-1.json)
user-c,https://rancherurl/v1/secrets?filter=metadata.namespace~test-ns-2,[json/user-c_none_filter=metadata.namespace~test-ns-2.json](json/user-c_none_filter=metadata.namespace~test-ns-2.json)
user-c,https://rancherurl/v1/secrets?filter=metadata.namespace~test-ns-5,[json/user-c_none_filter=metadata.namespace~test-ns-5.json](json/user-c_none_filter=metadata.namespace~test-ns-5.json)
user-c,https://rancherurl/v1/secrets?filter=metadata.name=test1,[json/user-c_none_filter=metadata.name=test1.json](json/user-c_none_filter=metadata.name=test1.json)
user-c,https://rancherurl/v1/secrets?filter=metadata.name=test5,[json/user-c_none_filter=metadata.name=test5.json](json/user-c_none_filter=metadata.name=test5.json)
user-c,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.namespace~test-ns-1,[json/user-c_test-ns-1_filter=metadata.namespace~test-ns-1.json](json/user-c_test-ns-1_filter=metadata.namespace~test-ns-1.json)
user-c,https://rancherurl/v1/secrets/test-ns-2?filter=metadata.namespace~test-ns-1,[json/user-c_test-ns-2_filter=metadata.namespace~test-ns-1.json](json/user-c_test-ns-2_filter=metadata.namespace~test-ns-1.json)
user-c,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.namespace~test-ns-2,[json/user-c_test-ns-1_filter=metadata.namespace~test-ns-2.json](json/user-c_test-ns-1_filter=metadata.namespace~test-ns-2.json)
user-c,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.name=test1,[json/user-c_test-ns-1_filter=metadata.name=test1.json](json/user-c_test-ns-1_filter=metadata.name=test1.json)
user-c,https://rancherurl/v1/secrets/test-ns-5?filter=metadata.name=test1,[json/user-c_test-ns-5_filter=metadata.name=test1.json](json/user-c_test-ns-5_filter=metadata.name=test1.json)
user-c,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.name=test5,[json/user-c_test-ns-1_filter=metadata.name=test5.json](json/user-c_test-ns-1_filter=metadata.name=test5.json)
user-c,https://rancherurl/v1/secrets?filter=metadata.name=test1,[json/user-c_none_filter=metadata.name=test1.json](json/user-c_none_filter=metadata.name=test1.json)
user-c,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.name=test1,[json/user-c_test-ns-1_filter=metadata.name=test1.json](json/user-c_test-ns-1_filter=metadata.name=test1.json)
user-c,https://rancherurl/v1/secrets/test-ns-1?filter=metadata.name=test3,[json/user-c_test-ns-1_filter=metadata.name=test3.json](json/user-c_test-ns-1_filter=metadata.name=test3.json)
user-c,"https://rancherurl/v1/secrets?filter=metadata.name=test1,metadata.namespace~test-ns-1","[json/user-c_none_filter=metadata.name=test1,metadata.namespace~test-ns-1.json](json/user-c_none_filter=metadata.name=test1,metadata.namespace~test-ns-1.json)"
user-c,https://rancherurl/v1/secrets?filter=metadata.name!=test1,[json/user-c_none_filter=metadata.name!=test1.json](json/user-c_none_filter=metadata.name!=test1.json)
user-c,"https://rancherurl/v1/secrets?filter=metadata.labels.test-label-gte=3,metadata.labels.test-label=2&filter=metadata.namespace~test-ns-1","[json/user-c_none_filter=metadata.labels.test-label-gte=3,metadata.labels.test-label=2&filter=metadata.namespace~test-ns-1.json](json/user-c_none_filter=metadata.labels.test-label-gte=3,metadata.labels.test-label=2&filter=metadata.namespace~test-ns-1.json)"
user-c,https://rancherurl/v1/secrets?sort=metadata.name,[json/user-c_none_sort=metadata.name.json](json/user-c_none_sort=metadata.name.json)
user-c,https://rancherurl/v1/secrets?sort=-metadata.name,[json/user-c_none_sort=-metadata.name.json](json/user-c_none_sort=-metadata.name.json)
user-c,"https://rancherurl/v1/secrets?sort=metadata.name,metadata.namespace","[json/user-c_none_sort=metadata.name,metadata.namespace.json](json/user-c_none_sort=metadata.name,metadata.namespace.json)"
user-c,"https://rancherurl/v1/secrets?sort=metadata.name,-metadata.namespace","[json/user-c_none_sort=metadata.name,-metadata.namespace.json](json/user-c_none_sort=metadata.name,-metadata.namespace.json)"
user-c,https://rancherurl/v1/secrets/test-ns-1?sort=metadata.name,[json/user-c_test-ns-1_sort=metadata.name.json](json/user-c_test-ns-1_sort=metadata.name.json)
user-c,https://rancherurl/v1/secrets/test-ns-1?sort=-metadata.name,[json/user-c_test-ns-1_sort=-metadata.name.json](json/user-c_test-ns-1_sort=-metadata.name.json)
user-c,"https://rancherurl/v1/secrets/test-ns-1?sort=metadata.name,metadata.namespace","[json/user-c_test-ns-1_sort=metadata.name,metadata.namespace.json](json/user-c_test-ns-1_sort=metadata.name,metadata.namespace.json)"
user-c,"https://rancherurl/v1/secrets/test-ns-1?sort=metadata.name,-metadata.namespace","[json/user-c_test-ns-1_sort=metadata.name,-metadata.namespace.json](json/user-c_test-ns-1_sort=metadata.name,-metadata.namespace.json)"
user-c,https://rancherurl/v1/secrets/test-ns-5?sort=metadata.name,[json/user-c_test-ns-5_sort=metadata.name.json](json/user-c_test-ns-5_sort=metadata.name.json)
user-c,https://rancherurl/v1/secrets?pagesize=3,[json/user-c_none_pagesize=3.json](json/user-c_none_pagesize=3.json)
user-c,https://rancherurl/v1/secrets?pagesize=3&page=2&revision=nondeterministicint,[json/user-c_none_pagesize=3&page=2&revision=nondeterministicint.json](json/user-c_none_pagesize=3&page=2&revision=nondeterministicint.json)
user-c,https://rancherurl/v1/secrets/test-ns-1?pagesize=3,[json/user-c_test-ns-1_pagesize=3.json](json/user-c_test-ns-1_pagesize=3.json)
user-c,https://rancherurl/v1/secrets/test-ns-5?pagesize=3,[json/user-c_test-ns-5_pagesize=3.json](json/user-c_test-ns-5_pagesize=3.json)
user-c,https://rancherurl/v1/secrets?filter=metadata.namespace~test-ns-3&sort=-metadata.name&pagesize=1,[json/user-c_none_filter=metadata.namespace~test-ns-3&sort=-metadata.name&pagesize=1.json](json/user-c_none_filter=metadata.namespace~test-ns-3&sort=-metadata.name&pagesize=1.json)
user-c,https://rancherurl/v1/secrets?filter=metadata.namespace~test-ns-3&sort=-metadata.name&pagesize=1&page=2&revision=nondeterministicint,[json/user-c_none_filter=metadata.namespace~test-ns-3&sort=-metadata.name&pagesize=1&page=2&revision=nondeterministicint.json](json/user-c_none_filter=metadata.namespace~test-ns-3&sort=-metadata.name&pagesize=1&page=2&revision=nondeterministicint.json)
user-d,https://rancherurl/v1/secrets,[json/user-d_none_none.json](json/user-d_none_none.json)
user-d,https://rancherurl/v1/secrets?projectsornamespaces=test-prj-2,[json/user-d_none_projectsornamespaces=test-prj-2.json](json/user-d_none_projectsornamespaces=test-prj-2.json)
user-d,"https://rancherurl/v1/secrets?projectsornamespaces=test-prj-1,test-prj-2","[json/user-d_none_projectsornamespaces=test-prj-1,test-prj-2.json](json/user-d_none_projectsornamespaces=test-prj-1,test-prj-2.json)"
user-d,https://rancherurl/v1/secrets?projectsornamespaces=test-ns-1,[json/user-d_none_projectsornamespaces=test-ns-1.json](json/user-d_none_projectsornamespaces=test-ns-1.json)
user-d,"https://rancherurl/v1/secrets?projectsornamespaces=test-ns-1,test-ns-2","[json/user-d_none_projectsornamespaces=test-ns-1,test-ns-2.json](json/user-d_none_projectsornamespaces=test-ns-1,test-ns-2.json)"
user-d,"https://rancherurl/v1/secrets?projectsornamespaces=test-prj-2,test-ns-2,test-ns-3","[json/user-d_none_projectsornamespaces=test-prj-2,test-ns-2,test-ns-3.json](json/user-d_none_projectsornamespaces=test-prj-2,test-ns-2,test-ns-3.json)"
user-d,"https://rancherurl/v1/secrets?projectsornamespaces=test-ns-8,test-ns-9","[json/user-d_none_projectsornamespaces=test-ns-8,test-ns-9.json](json/user-d_none_projectsornamespaces=test-ns-8,test-ns-9.json)"
user-d,https://rancherurl/v1/secrets?projectsornamespaces!=test-prj-1,[json/user-d_none_projectsornamespaces!=test-prj-1.json](json/user-d_none_projectsornamespaces!=test-prj-1.json)
user-d,"https://rancherurl/v1/secrets?projectsornamespaces!=test-prj-1,test-prj-2","[json/user-d_none_projectsornamespaces!=test-prj-1,test-prj-2.json](json/user-d_none_projectsornamespaces!=test-prj-1,test-prj-2.json)"
user-d,"https://rancherurl/v1/secrets?projectsornamespaces!=test-prj-1,test-ns-6,test-ns-8","[json/user-d_none_projectsornamespaces!=test-prj-1,test-ns-6,test-ns-8.json](json/user-d_none_projectsornamespaces!=test-prj-1,test-ns-6,test-ns-8.json)"
user-d,https://rancherurl/v1/secrets/test-ns-6,[json/user-d_test-ns-6_none.json](json/user-d_test-ns-6_none.json)
user-d,https://rancherurl/v1/secrets/test-ns-6?projectsornamespaces=test-prj-2,[json/user-d_test-ns-6_projectsornamespaces=test-prj-2.json](json/user-d_test-ns-6_projectsornamespaces=test-prj-2.json)
user-d,https://rancherurl/v1/secrets/test-ns-6?projectsornamespaces=test-prj-1,[json/user-d_test-ns-6_projectsornamespaces=test-prj-1.json](json/user-d_test-ns-6_projectsornamespaces=test-prj-1.json)
user-d,"https://rancherurl/v1/secrets/test-ns-1?projectsornamespaces=test-ns-1,test-ns-2,test-prj-2,test-ns-7","[json/user-d_test-ns-1_projectsornamespaces=test-ns-1,test-ns-2,test-prj-2,test-ns-7.json](json/user-d_test-ns-1_projectsornamespaces=test-ns-1,test-ns-2,test-prj-2,test-ns-7.json)"
user-d,https://rancherurl/v1/secrets/test-ns-1?projectsornamespaces!=test-prj-1,[json/user-d_test-ns-1_projectsornamespaces!=test-prj-1.json](json/user-d_test-ns-1_projectsornamespaces!=test-prj-1.json)
user-d,"https://rancherurl/v1/secrets/test-ns-1?projectsornamespaces!=test-prj-1,test-prj-2","[json/user-d_test-ns-1_projectsornamespaces!=test-prj-1,test-prj-2.json](json/user-d_test-ns-1_projectsornamespaces!=test-prj-1,test-prj-2.json)"
user-e,https://rancherurl/v1/secrets,[json/user-e_none_none.json](json/user-e_none_none.json)
user-e,https://rancherurl/v1/secrets?projectsornamespaces=test-prj-2,[json/user-e_none_projectsornamespaces=test-prj-2.json](json/user-e_none_projectsornamespaces=test-prj-2.json)
user-e,"https://rancherurl/v1/secrets?projectsornamespaces=test-prj-1,test-prj-2","[json/user-e_none_projectsornamespaces=test-prj-1,test-prj-2.json](json/user-e_none_projectsornamespaces=test-prj-1,test-prj-2.json)"
user-e,https://rancherurl/v1/secrets?projectsornamespaces=test-ns-1,[json/user-e_none_projectsornamespaces=test-ns-1.json](json/user-e_none_projectsornamespaces=test-ns-1.json)
user-e,"https://rancherurl/v1/secrets?projectsornamespaces=test-ns-1,test-ns-2","[json/user-e_none_projectsornamespaces=test-ns-1,test-ns-2.json](json/user-e_none_projectsornamespaces=test-ns-1,test-ns-2.json)"
user-e,"https://rancherurl/v1/secrets?projectsornamespaces=test-prj-2,test-ns-2,test-ns-3","[json/user-e_none_projectsornamespaces=test-prj-2,test-ns-2,test-ns-3.json](json/user-e_none_projectsornamespaces=test-prj-2,test-ns-2,test-ns-3.json)"
user-e,"https://rancherurl/v1/secrets?projectsornamespaces=test-ns-8,test-ns-9","[json/user-e_none_projectsornamespaces=test-ns-8,test-ns-9.json](json/user-e_none_projectsornamespaces=test-ns-8,test-ns-9.json)"
user-e,https://rancherurl/v1/secrets?projectsornamespaces!=test-prj-1,[json/user-e_none_projectsornamespaces!=test-prj-1.json](json/user-e_none_projectsornamespaces!=test-prj-1.json)
user-e,"https://rancherurl/v1/secrets?projectsornamespaces!=test-prj-1,test-prj-2","[json/user-e_none_projectsornamespaces!=test-prj-1,test-prj-2.json](json/user-e_none_projectsornamespaces!=test-prj-1,test-prj-2.json)"
user-e,"https://rancherurl/v1/secrets?projectsornamespaces!=test-prj-1,test-ns-6,test-ns-8","[json/user-e_none_projectsornamespaces!=test-prj-1,test-ns-6,test-ns-8.json](json/user-e_none_projectsornamespaces!=test-prj-1,test-ns-6,test-ns-8.json)"
user-e,https://rancherurl/v1/secrets/test-ns-6,[json/user-e_test-ns-6_none.json](json/user-e_test-ns-6_none.json)
user-e,https://rancherurl/v1/secrets/test-ns-6?projectsornamespaces=test-prj-2,[json/user-e_test-ns-6_projectsornamespaces=test-prj-2.json](json/user-e_test-ns-6_projectsornamespaces=test-prj-2.json)
user-e,https://rancherurl/v1/secrets/test-ns-6?projectsornamespaces=test-prj-1,[json/user-e_test-ns-6_projectsornamespaces=test-prj-1.json](json/user-e_test-ns-6_projectsornamespaces=test-prj-1.json)
user-e,"https://rancherurl/v1/secrets/test-ns-1?projectsornamespaces=test-ns-1,test-ns-2,test-prj-2,test-ns-7","[json/user-e_test-ns-1_projectsornamespaces=test-ns-1,test-ns-2,test-prj-2,test-ns-7.json](json/user-e_test-ns-1_projectsornamespaces=test-ns-1,test-ns-2,test-prj-2,test-ns-7.json)"
user-e,https://rancherurl/v1/secrets/test-ns-1?projectsornamespaces!=test-prj-1,[json/user-e_test-ns-1_projectsornamespaces!=test-prj-1.json](json/user-e_test-ns-1_projectsornamespaces!=test-prj-1.json)
user-e,"https://rancherurl/v1/secrets/test-ns-1?projectsornamespaces!=test-prj-1,test-prj-2","[json/user-e_test-ns-1_projectsornamespaces!=test-prj-1,test-prj-2.json](json/user-e_test-ns-1_projectsornamespaces!=test-prj-1,test-prj-2.json)"
user-e,"https://rancherurl/v1/secrets/test-ns-1?projectsornamespaces!=test-prj-1,test-ns-2,test-ns-8","[json/user-e_test-ns-1_projectsornamespaces!=test-prj-1,test-ns-2,test-ns-8.json](json/user-e_test-ns-1_projectsornamespaces!=test-prj-1,test-ns-2,test-ns-8.json)"
user-a,"https://rancherurl/v1/secrets?summary=metadata.namespace,metadata.name","[json/user-a_none_summary=metadata.namespace,metadata.name.json](json/user-a_none_summary=metadata.namespace,metadata.name.json)"
user-a,"https://rancherurl/v1/secrets?pagesize=8&summary=metadata.name,metadata.namespace&sort=metadata.namespace,metadata.name","[json/user-a_none_pagesize=8&summary=metadata.name,metadata.namespace&sort=metadata.namespace,metadata.name.json](json/user-a_none_pagesize=8&summary=metadata.name,metadata.namespace&sort=metadata.namespace,metadata.name.json)"
user-a,https://rancherurl/v1/secrets?filter=metadata.labels.test-label-gte=3&sort=-metadata.name&pagesize=6&summary=metadata.name,[json/user-a_none_filter=metadata.labels.test-label-gte=3&sort=-metadata.name&pagesize=6&summary=metadata.name.json](json/user-a_none_filter=metadata.labels.test-label-gte=3&sort=-metadata.name&pagesize=6&summary=metadata.name.json)
user-a,"https://rancherurl/v1/secrets/test-ns-2?filter=metadata.labels.test-label=2&summary=metadata.namespace,metadata.name","[json/user-a_test-ns-2_filter=metadata.labels.test-label=2&summary=metadata.namespace,metadata.name.json](json/user-a_test-ns-2_filter=metadata.labels.test-label=2&summary=metadata.namespace,metadata.name.json)"
user-a,https://rancherurl/v1/secrets/none?summary=metadata.state.name,[json/user-a_none_summary=metadata.state.name.json](json/user-a_none_summary=metadata.state.name.json)
user-a,https://rancherurl/v1/secrets/test-ns-2?filter=metadata.annotations[management.cattle.io/project-scoped-secret-copy]=spuds,[json/user-a_test-ns-2_filter=metadata.annotations[management.cattle.io%2Fproject-scoped-secret-copy]=spuds.json](json/user-a_test-ns-2_filter=metadata.annotations[management.cattle.io%2Fproject-scoped-secret-copy]=spuds.json)
